"SampleID","TrueValue","LowerBound","UpperBound","IntervalWidth","Covered"
1,3.3,2.63340935773408,3.85756302521008,1.224153667476,TRUE
2,1.4,0.772192532496222,1.8718487394958,1.09965620699958,TRUE
3,6,5.08380995863543,6.37478991596639,1.29097995733096,TRUE
4,1.5,0.905792933097124,2.04243697478991,1.13664404169279,TRUE
5,4.5,3.80932322854029,5.23403361344538,1.42471038490509,TRUE
6,1.6,1.40233775032296,2.48487394957983,1.08253619925687,TRUE
7,1.6,0.771641706256863,1.85588235294118,1.08424064668431,TRUE
8,5.5,4.29863219198546,5.71512605042017,1.41649385843471,TRUE
9,1.1,0.562628185976443,1.59873949579832,1.03611130982188,TRUE
10,5.1,4.01585803074359,5.41932773109244,1.40346970034884,TRUE
11,4.7,4.07735026910113,5.59915966386554,1.52180939476441,TRUE
12,4.8,4.09712993860539,5.42731092436975,1.33018098576436,TRUE
13,4.5,4.34317400470454,5.90042016806723,1.55724616336269,TRUE
14,1.5,0.898281666196774,2.07310924369748,1.1748275775007,TRUE
15,4.9,4.16420555202552,5.52058823529412,1.3563826832686,TRUE
16,4.4,3.1839351464171,4.51050420168067,1.32656905526357,TRUE
17,5.1,4.58058011386828,5.98697478991597,1.40639467604768,TRUE
18,4.2,3.25852202673758,4.57310924369748,1.31458721695989,TRUE
19,1.4,1.1059181208788,2.29033613445378,1.18441801357498,TRUE
20,5.8,4.90066023404855,6.50672268907563,1.60606245502708,TRUE
21,1.4,0.771090880017504,1.83991596638655,1.06882508636905,TRUE
22,1.5,1.45576789554079,2.67941176470588,1.22364386916509,TRUE
23,1.6,0.972042307158215,2.11176470588235,1.13972239872414,TRUE
