"SampleID","TrueLabel","PredictionSet","Prob_versicolor","Prob_virginica","Prob_setosa"
1,"virginica","virginica",0.00540903593159422,0.982925313215554,0.0116656508528517
2,"virginica","virginica",0.01059177241542,0.968850520069641,0.0205577075149393
3,"setosa","setosa",0.0246389960800385,0.015114006561486,0.960246997358476
4,"versicolor","versicolor",0.924092354087989,0.0242272892939911,0.0516803566180198
5,"versicolor","",0.497017064196446,0.484323714919154,0.0186592208844002
6,"virginica","virginica",0.0294275737535006,0.952321708492144,0.0182507177543559
7,"versicolor","versicolor",0.971580929946241,0.0177325871516439,0.0106864829021149
8,"virginica","virginica",0.0163881618226565,0.968085599920657,0.015526238256686
9,"setosa","setosa",0.0165889581089923,0.0137496290363682,0.969661412854639
10,"versicolor","versicolor",0.914225212926283,0.0352876838408686,0.0504871032328484
11,"virginica","virginica",0.00363085005790987,0.981160351532293,0.0152087984097976
12,"virginica","virginica",0.00673451114182239,0.97914204218729,0.0141234466708874
13,"setosa","setosa",0.0201405724237999,0.0136075999922848,0.966251827583915
14,"setosa","setosa",0.0189491735668828,0.0158336941677945,0.965217132265323
15,"setosa","setosa",0.0244090977869498,0.025484669924865,0.950106232288185
16,"setosa","setosa",0.0216628250621217,0.0132068136638864,0.965130361273992
17,"versicolor","versicolor",0.973401371805453,0.0113231023223769,0.0152755258721698
18,"virginica","virginica",0.00988117576549324,0.975790716500186,0.014328107734321
19,"virginica","virginica",0.0260038299957697,0.962568655862457,0.0114275141417737
20,"versicolor","versicolor",0.98052297812664,0.00937518121204576,0.0101018406613144
21,"virginica","",0.606189489721613,0.381243501966777,0.0125670083116101
22,"virginica","virginica",0.00289820252563333,0.983640297293826,0.0134615001805412
23,"versicolor","versicolor",0.970144680221054,0.00938164631922888,0.0204736734597172
24,"virginica","virginica",0.244266473712046,0.742129384076064,0.01360414221189
25,"versicolor","versicolor",0.953995034741885,0.0359128832955682,0.0100920819625472
26,"virginica","virginica",0.00229422201248522,0.986220329087476,0.0114854489000387
27,"virginica","virginica",0.142760260928087,0.844829283595245,0.0124104554766684
28,"setosa","setosa",0.0193442999159097,0.0184637054262673,0.962191994657823
29,"virginica","virginica",0.00842309222607299,0.974437051733901,0.0171398560400257
30,"versicolor","versicolor",0.982322116303007,0.00573426505802208,0.0119436186389704
